"source","evaluator","dataset","datapoint","smm_consistency","atc_coalition","atc_spd","atc_fdp","atc_green","atc_scholz","atc_lindner","atc_habeck","smm_coalition","smm_spd","smm_fdp","smm_green","smm_scholz","smm_lindner","smm_habeck","comment","datapoint_new","diff_coalition","diff_spd","diff_fdp","diff_green","diff_scholz","diff_lindner","diff_habeck"
"meval","Llama","newspaper_D-Day_processed.json",77,1,"0","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_77",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",78,1,"0","1","-1","1","1","-1","0","0","1","-1","1","1","-1","NONE","","newspaper_D-Day_processed.json_78","0","0","0","0","0","0",
"meval","Llama","newspaper_D-Day_processed.json",79,1,"1","-1","-1","0","-1","-1","0","0","0","-1","0","0","0","0","","newspaper_D-Day_processed.json_79","-1","1","0","0","1","1","0"
"meval","Llama","newspaper_D-Day_processed.json",80,1,"0","0","-1","0","0","-1","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_80","-1","0","0","0","0","0",
"meval","Llama","newspaper_D-Day_processed.json",81,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_81",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",83,1,"-1","0","-1","1","0","-1","0","-1","NONE","-1","1","NONE","-1","NONE","","newspaper_D-Day_processed.json_83","0",,"0","0",,"0",
"meval","Llama","newspaper_D-Day_processed.json",84,1,"0","-1","-1","0","-1","-1","0","-1","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_84","-1","0","0","-1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",85,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_85","0","0","0","-1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",86,1,"0","0","-1","0","0","-1","0","-1","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_86","-1",,"2",,,"2",
"meval","Llama","newspaper_D-Day_processed.json",87,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_87",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",88,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","0","0","1","0","","newspaper_D-Day_processed.json_88","0","0","0","0","0","2",
"meval","Llama","newspaper_D-Day_processed.json",89,1,"NONE","NONE","1","NONE","NONE","1","NONE","NONE","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_89",,,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",90,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_90",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",91,1,"0","0","-1","0","0","-1","0","0","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_91","0","-1","0","-1","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",92,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","1","0","1","0","0","1","0","","newspaper_D-Day_processed.json_92",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",93,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_93",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",94,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_94",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",95,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_95","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",96,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","NONE","0","-1","NONE","","newspaper_D-Day_processed.json_96","0","0","0",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",97,1,"-1","-1","-1","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_97",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",98,1,"1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_98","-2","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",99,1,"0","0","-1","0","0","-1","NONE","0","NONE","-1","NONE","0","-1","NONE","","newspaper_D-Day_processed.json_99","0",,"0",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",100,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_100","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",101,1,"0","0","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_101","-1","0","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",102,1,"NONE","NONE","1","NONE","NONE","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_102",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",103,1,"1","-1","1","0","-1","1","0","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_103","-2","1","-2","0","0","-2","0"
"meval","Llama","newspaper_D-Day_processed.json",104,1,"-1","NONE","-1","NONE","NONE","0","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_104","0",,"0",,,"-1",
"meval","Llama","newspaper_D-Day_processed.json",105,1,"-1","NONE","-1","1","NONE","-1","NONE","-1","0","-1","1","0","-1","0","","newspaper_D-Day_processed.json_105","0",,"0","0",,"0",
"meval","Llama","newspaper_D-Day_processed.json",106,1,"0","0","-1","0","0","-1","NONE","-1","0","-1","0","1","-1","0","","newspaper_D-Day_processed.json_106","-1","0","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",107,1,"-1","0","-1","0","0","-1","NONE","-1","1","-1","0","1","-1","0","","newspaper_D-Day_processed.json_107","0","1","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",108,1,"-1","-1","-1","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_108",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",109,1,"0","1","-1","1","0","-1","NONE","1","0","-1","1","0","-1","0","","newspaper_D-Day_processed.json_109","1","-1","0","0","0","0",
"meval","Llama","newspaper_D-Day_processed.json",110,1,"NONE","NONE","1","NONE","NONE","1","NONE","NONE","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_110",,,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",111,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_111","0","1","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",112,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_112",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",113,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_113","0","1","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",114,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_114","0","1","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",115,1,"-1","1","-1","0","1","-1","0","1","1","-1","NONE","1","-1","NONE","","newspaper_D-Day_processed.json_115","2","0","0",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",116,1,"0","0","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_116",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",117,1,"0","0","-1","0","0","-1","0","0","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_117","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",118,1,"-1","NONE","-1","1","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_118",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",119,1,"-1","-1","-1","-1","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_119","0","1","0","1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",120,1,"1","1","-1","0","1","-1","0","-1","0","-1","0","1","-1","NONE","","newspaper_D-Day_processed.json_120","-2","-1","0","0","0","0",
"meval","Llama","newspaper_D-Day_processed.json",121,1,"0","0","-1","0","0","-1","0","NONE","0","-1","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_121",,"0","0",,,,
"meval","Llama","newspaper_D-Day_processed.json",122,1,"-1","-1","-1","0","-1","-1","0","NONE","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_122",,,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",123,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_123",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",125,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_125",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",126,1,"-1","NONE","-1","1","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_126",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",127,1,"-1","0","-1","0","0","-1","0","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_127","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",128,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_128",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",130,1,"1","-1","1","0","-1","1","0","-1","0","1","0","0","-1","0","","newspaper_D-Day_processed.json_130","-2","1","0","0","1","-2","0"
"meval","Llama","newspaper_D-Day_processed.json",131,1,"-1","0","1","NONE","0","0","NONE","NONE","NONE","1","NONE","NONE","1","NONE","","newspaper_D-Day_processed.json_131",,,"0",,,"1",
"meval","Llama","newspaper_D-Day_processed.json",132,1,"-1","-1","1","NONE","-1","1","NONE","0","0","-1","NONE","0","-1","NONE","","newspaper_D-Day_processed.json_132","1","1","-2",,"1","-2",
"meval","Llama","newspaper_D-Day_processed.json",133,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_133","0","1","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",135,1,"-1","-1","-1","0","-1","-1","0","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_135","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",136,1,"-1","0","-1","0","0","-1","0","-1","1","-1","1","0","-1","0","","newspaper_D-Day_processed.json_136","0","1","0","1","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",137,1,"-1","0","1","0","0","1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_137",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",138,1,"-1","1","-1","1","1","-1","0","-1","-1","1","0","-1","1","0","","newspaper_D-Day_processed.json_138","0","-2","2","-1","-2","2","0"
"meval","Llama","newspaper_D-Day_processed.json",139,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_139",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",140,1,"NONE","NONE","1","NONE","NONE","1","NONE","NONE","0","1","0","0","1","0","","newspaper_D-Day_processed.json_140",,,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",141,1,"0","1","-1","0","1","-1","0","0","-1","-1","0","0","-1","0","","newspaper_D-Day_processed.json_141","0","-2","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",142,1,"-1","0","0","0","0","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_142",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",144,1,"-1","-1","-1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_144","0","1","0","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",145,1,"0","-1","-1","0","-1","-1","0","0","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_145","0",,"0",,,"1",
"meval","Llama","newspaper_D-Day_processed.json",146,1,"-1","0","0","0","0","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_146",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",147,1,"0","0","-1","0","0","-1","0","0","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_147","0",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",148,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_148",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",149,1,"-1","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_149",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",150,1,"0","NONE","-1","NONE","NONE","-1","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_150","-1",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",152,1,"1","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_152",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",153,1,"-1","0","-1","1","0","-1","0","-1","0","-1","0","0","NONE","0","","newspaper_D-Day_processed.json_153","0","0","0","-1","0",,"0"
"meval","Llama","newspaper_D-Day_processed.json",160,1,"0","-1","-1","0","-1","-1","0","-1","1","-1","0","0","-1","0","","newspaper_D-Day_processed.json_160","-1","2","0","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",163,1,"-1","-1","1","-1","-1","1","0","-1","-1","1","-1","-1","1","0","","newspaper_D-Day_processed.json_163","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",165,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","-1","1","NONE","-1","NONE","","newspaper_D-Day_processed.json_165",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",166,1,"0","0","-1","0","0","-1","0","0","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_166","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",167,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_167",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",168,1,"0","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_168","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",169,1,"1","1","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_169","-2","-1","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",170,1,"-1","-1","1","-1","-1","1","0","-1","-1","1","-1","-1","1","0","","newspaper_D-Day_processed.json_170","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",183,1,"0","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_183","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",186,1,"0","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_186","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",189,1,"-1","-1","1","NONE","-1","-1","NONE","-1","0","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_189","0","1","-2",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",190,1,"1","0","-1","NONE","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_190",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",205,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_205",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",211,1,"-1","0","-1","NONE","0","-1","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_211","0","0","0",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",215,1,"0","-1","1","0","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_215","-1","1","-2","0","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",223,1,"0","0","1","0","0","1","0","-1","0","1","0","0","1","0","","newspaper_D-Day_processed.json_223","-1","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",224,1,"-1","0","-1","NONE","1","-1","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_224","0","0","0",,"-1","0",
"meval","Llama","newspaper_D-Day_processed.json",229,1,"-1","0","-1","0","0","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_229","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",237,1,"0","0","-1","NONE","0","-1","NONE","-1","NONE","-1","NONE","0","-1","NONE","","newspaper_D-Day_processed.json_237","-1",,"0",,"0","0",
"meval","Llama","newspaper_D-Day_processed.json",240,1,"-1","0","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_240","0","0","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",241,1,"-1","-1","1","0","-1","-1","0","0","NONE","1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_241","1",,"0",,,"1",
"meval","Llama","newspaper_D-Day_processed.json",245,1,"-1","1","-1","1","1","-1","NONE","-1","-1","-1","0","-1","-1","0","","newspaper_D-Day_processed.json_245","0","-2","0","-1","-2","0",
"meval","Llama","newspaper_D-Day_processed.json",248,1,"0","0","1","0","0","1","0","-1","0","0","0","0","1","0","","newspaper_D-Day_processed.json_248","-1","0","-1","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",256,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_256",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",258,0,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_258",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",259,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_259",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",262,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","NONE","-1","-1","NONE","","newspaper_D-Day_processed.json_262","0","0","0",,"-1","0",
"meval","Llama","newspaper_D-Day_processed.json",275,1,"-1","NONE","-1","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_275",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",276,1,"0","1","-1","1","1","-1","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_276","-1","-1","0","-1","-1","0",
"meval","Llama","newspaper_D-Day_processed.json",285,1,"-1","-1","1","-1","-1","1","0","-1","-1","1","-1","-1","1","0","","newspaper_D-Day_processed.json_285","0","0","0","0","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",286,1,"0","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_286",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",290,1,"0","NONE","-1","NONE","NONE","-1","NONE","-1","NONE","-1","NONE","NONE","-1","NONE","","newspaper_D-Day_processed.json_290","-1",,"0",,,"0",
"meval","Llama","newspaper_D-Day_processed.json",302,1,"-1","0","-1","0","0","-1","NONE","-1","-1","-1","0","-1","0","0","","newspaper_D-Day_processed.json_302","0","-1","0","0","-1","1",
"meval","Llama","newspaper_D-Day_processed.json",304,1,"-1","0","-1","0","0","-1","NONE","-1","0","-1","NONE","-1","-1","NONE","","newspaper_D-Day_processed.json_304","0","0","0",,"-1","0",
"meval","Llama","newspaper_D-Day_processed.json",306,1,"0","NONE","-1","NONE","NONE","-1","NONE","0","NONE","-1","NONE","NONE","0","NONE","","newspaper_D-Day_processed.json_306","0",,"0",,,"1",
"meval","Llama","newspaper_D-Day_processed.json",310,1,"-1","1","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_310","0","-1","0","0","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",312,1,"-1","0","-1","0","0","-1","NONE","-1","-1","-1","NONE","-1","-1","NONE","","newspaper_D-Day_processed.json_312","0","-1","0",,"-1","0",
"meval","Llama","newspaper_D-Day_processed.json",316,1,"-1","0","1","0","0","1","NONE","-1","0","1","0","-1","1","0","","newspaper_D-Day_processed.json_316","0","0","0","0","-1","0",
"meval","Llama","newspaper_D-Day_processed.json",320,1,"-1","-1","1","0","-1","1","0","-1","-1","1","-1","0","1","0","","newspaper_D-Day_processed.json_320","0","0","0","-1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",331,1,"-1","1","-1","NONE","1","-1","NONE","-1","-1","-1","0","0","-1","0","","newspaper_D-Day_processed.json_331","0","-2","0",,"-1","0",
"meval","Llama","newspaper_D-Day_processed.json",334,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_334",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",344,1,"-1","-1","-1","0","-1","-1","0","1","-1","-1","0","0","0","0","","newspaper_D-Day_processed.json_344","2","0","0","0","1","1","0"
"meval","Llama","newspaper_D-Day_processed.json",354,1,"0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_354",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",359,1,"1","-1","-1","-1","-1","-1","-1","1","0","-1","-1","0","-1","NONE","","newspaper_D-Day_processed.json_359","0","1","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",360,1,"0","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_360",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",365,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_365",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",373,1,"1","NONE","-1","NONE","NONE","-1","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_373","-1",,,,,,
"meval","Llama","newspaper_D-Day_processed.json",374,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_374",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",377,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_377",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",386,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_386",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",394,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_394",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",441,1,"-1","-1","1","0","-1","1","0","-1","-1","1","-1","-1","0","0","","newspaper_D-Day_processed.json_441","0","0","0","-1","0","-1","0"
"meval","Llama","newspaper_D-Day_processed.json",443,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_443",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",444,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_444",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",446,1,"NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_446",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",450,1,"-1","0","-1","0","0","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","","newspaper_D-Day_processed.json_450",,,,,,,
"meval","Llama","newspaper_D-Day_processed.json",453,1,"-1","NONE","-1","-1","NONE","1","NONE","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_453","0",,"0","1",,"-2",
"meval","Llama","newspaper_D-Day_processed.json",454,1,"0","0","-1","0","0","-1","0","-1","-1","-1","-1","-1","-1","0","","newspaper_D-Day_processed.json_454","-1","-1","0","-1","-1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",472,1,"-1","NONE","1","NONE","NONE","1","NONE","-1","-1","-1","-1","0","-1","0","","newspaper_D-Day_processed.json_472","0",,"-2",,,"-2",
"meval","Llama","newspaper_D-Day_processed.json",474,1,"1","0","-1","0","0","-1","0","-1","NONE","-1","0","NONE","-1","NONE","","newspaper_D-Day_processed.json_474","-2",,"0","0",,"0",
"meval","Llama","newspaper_D-Day_processed.json",475,1,"-1","-1","-1","-1","0","1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_475","0","1","0","1","0","-2","0"
"meval","Llama","newspaper_D-Day_processed.json",476,1,"0","-1","-1","0","-1","-1","0","0","0","-1","0","0","-1","NONE","","newspaper_D-Day_processed.json_476","0","1","0","0","1","0",
"meval","Llama","newspaper_D-Day_processed.json",477,1,"-1","-1","-1","-1","0","0","0","-1","-1","-1","-1","0","1","0","","newspaper_D-Day_processed.json_477","0","0","0","0","0","1","0"
"meval","Llama","newspaper_D-Day_processed.json",478,1,"-1","1","-1","1","0","-1","0","1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_478","2","-1","0","-1","0","0","0"
"meval","Llama","newspaper_D-Day_processed.json",479,1,"-1","-1","-1","-1","-1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_479","0","1","0","1","1","0","0"
"meval","Llama","newspaper_D-Day_processed.json",480,1,"-1","1","-1","1","0","0","0","1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_480","2","-1","0","-1","0","-1","0"
"meval","Llama","newspaper_D-Day_processed.json",481,1,"-1","0","-1","0","1","-1","0","-1","0","-1","0","0","-1","0","","newspaper_D-Day_processed.json_481","0","0","0","0","-1","0","0"
