"source","evaluator","id","dataset","datapoint","smm_consistency","atc_scholz","atc_spd","atc_habeck","atc_green","atc_lindner","atc_fdp","atc_coalition","smm_scholz","smm_spd","smm_habeck","smm_green","smm_lindner","smm_fdp","smm_coalition"
"meval","Llama","348","newspaper_D-Day_processed.json","126","1","NONE","NONE","NONE","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","349","newspaper_D-Day_processed.json","127","1","NONE","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","350","newspaper_D-Day_processed.json","128","1","NONE","NONE","0","0","-1","-1","0","NONE","NONE","NONE","NONE","NONE","-1","NONE"
"meval","Llama","351","newspaper_D-Day_processed.json","130","1","-1","-1","0","0","1","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","352","newspaper_D-Day_processed.json","131","1","-1","-1","NONE","NONE","0","1","-1","NONE","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","353","newspaper_D-Day_processed.json","132","1","-1","-1","NONE","NONE","1","1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","354","newspaper_D-Day_processed.json","133","1","-1","-1","0","0","-1","-1","-1","-1","NONE","NONE","NONE","-1","0","-1"
"meval","Llama","355","newspaper_D-Day_processed.json","135","1","-1","-1","0","0","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","356","newspaper_D-Day_processed.json","136","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","0","-1","-1","-1"
"meval","Llama","357","newspaper_D-Day_processed.json","137","1","NONE","NONE","NONE","NONE","1","1","-1","NONE","NONE","NONE","NONE","1","1","-1"
"meval","Llama","358","newspaper_D-Day_processed.json","138","1","-1","-1","0","NONE","-1","-1","-1","-1","-1","NONE","0","1","1","-1"
"meval","Llama","359","newspaper_D-Day_processed.json","139","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","360","newspaper_D-Day_processed.json","140","1","NONE","NONE","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","361","newspaper_D-Day_processed.json","141","1","1","1","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","362","newspaper_D-Day_processed.json","142","1","0","0","-1","0","1","0","-1","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","363","newspaper_D-Day_processed.json","144","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","364","newspaper_D-Day_processed.json","145","1","-1","-1","NONE","NONE","-1","-1","0","NONE","-1","NONE","NONE","NONE","-1","NONE"
"meval","Llama","365","newspaper_D-Day_processed.json","146","1","0","0","-1","0","1","0","-1","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","366","newspaper_D-Day_processed.json","147","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","367","newspaper_D-Day_processed.json","148","1","NONE","NONE","-1","-1","0","0","-1","NONE","NONE","NONE","NONE","0","1","-1"
"meval","Llama","368","newspaper_D-Day_processed.json","149","1","NONE","NONE","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","NONE"
"meval","Llama","369","newspaper_D-Day_processed.json","150","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","370","newspaper_D-Day_processed.json","152","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","371","newspaper_D-Day_processed.json","153","1","-1","-1","0","0","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","372","newspaper_D-Day_processed.json","160","1","-1","-1","NONE","NONE","-1","-1","0","0","1","NONE","NONE","-1","-1","-1"
"meval","Llama","373","newspaper_D-Day_processed.json","163","1","-1","-1","0","-1","1","1","-1","-1","-1","NONE","-1","0","0","-1"
"meval","Llama","374","newspaper_D-Day_processed.json","165","1","NONE","NONE","0","1","-1","-1","-1","NONE","NONE","NONE","1","-1","-1","-1"
"meval","Llama","375","newspaper_D-Day_processed.json","166","1","0","0","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","376","newspaper_D-Day_processed.json","167","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","377","newspaper_D-Day_processed.json","168","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","378","newspaper_D-Day_processed.json","169","1","1","1","0","0","-1","-1","1","NONE","-1","NONE","NONE","NONE","-1","-1"
"meval","Llama","379","newspaper_D-Day_processed.json","170","1","-1","-1","NONE","-1","1","1","-1","-1","-1","NONE","-1","1","1","-1"
"meval","Llama","380","newspaper_D-Day_processed.json","183","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","381","newspaper_D-Day_processed.json","186","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","382","newspaper_D-Day_processed.json","189","1","-1","-1","NONE","NONE","-1","1","-1","-1","NONE","NONE","NONE","-1","0","-1"
"meval","Llama","383","newspaper_D-Day_processed.json","190","1","1","1","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","384","newspaper_D-Day_processed.json","205","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","385","newspaper_D-Day_processed.json","211","1","1","1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","386","newspaper_D-Day_processed.json","215","1","-1","-1","NONE","NONE","-1","1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","387","newspaper_D-Day_processed.json","223","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","388","newspaper_D-Day_processed.json","224","1","1","0","NONE","NONE","-1","-1","-1","0","0","NONE","NONE","-1","-1","-1"
"meval","Llama","389","newspaper_D-Day_processed.json","229","1","NONE","0","NONE","0","-1","-1","-1","0","0","NONE","0","-1","-1","-1"
"meval","Llama","390","newspaper_D-Day_processed.json","237","1","-1","-1","0","0","-1","-1","-1","1","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","391","newspaper_D-Day_processed.json","240","1","1","0","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","392","newspaper_D-Day_processed.json","241","1","-1","-1","NONE","NONE","-1","1","-1","NONE","NONE","NONE","NONE","0","1","NONE"
"meval","Llama","393","newspaper_D-Day_processed.json","245","1","1","1","NONE","0","-1","-1","1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","394","newspaper_D-Day_processed.json","248","1","-1","-1","NONE","-1","1","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","395","newspaper_D-Day_processed.json","256","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","396","newspaper_D-Day_processed.json","258","0","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","397","newspaper_D-Day_processed.json","259","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","398","newspaper_D-Day_processed.json","262","1","0","0","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","399","newspaper_D-Day_processed.json","275","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","400","newspaper_D-Day_processed.json","276","1","1","0","NONE","0","-1","-1","0","1","0","NONE","0","-1","-1","-1"
"meval","Llama","401","newspaper_D-Day_processed.json","285","1","-1","-1","NONE","-1","1","1","-1","-1","-1","NONE","-1","1","1","-1"
"meval","Llama","402","newspaper_D-Day_processed.json","286","1","0","0","NONE","0","1","0","0","NONE","NONE","NONE","NONE","1","-1","0"
"meval","Llama","403","newspaper_D-Day_processed.json","290","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","404","newspaper_D-Day_processed.json","302","1","0","0","NONE","0","-1","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1"
"meval","Llama","405","newspaper_D-Day_processed.json","304","1","0","0","NONE","0","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","406","newspaper_D-Day_processed.json","306","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","1","-1","-1"
"meval","Llama","407","newspaper_D-Day_processed.json","310","1","1","1","NONE","1","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","408","newspaper_D-Day_processed.json","312","1","0","0","NONE","0","-1","-1","-1","-1","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","409","newspaper_D-Day_processed.json","316","1","-1","-1","NONE","-1","0","1","-1","-1","NONE","NONE","NONE","0","1","-1"
"meval","Llama","410","newspaper_D-Day_processed.json","320","1","-1","-1","NONE","-1","1","1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","411","newspaper_D-Day_processed.json","331","1","1","1","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","412","newspaper_D-Day_processed.json","334","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","413","newspaper_D-Day_processed.json","344","1","-1","-1","0","0","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","414","newspaper_D-Day_processed.json","354","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","415","newspaper_D-Day_processed.json","359","1","-1","-1","0","-1","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","416","newspaper_D-Day_processed.json","360","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","417","newspaper_D-Day_processed.json","365","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","418","newspaper_D-Day_processed.json","373","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","0"
"meval","Llama","419","newspaper_D-Day_processed.json","374","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","420","newspaper_D-Day_processed.json","377","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","421","newspaper_D-Day_processed.json","386","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","422","newspaper_D-Day_processed.json","394","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","423","newspaper_D-Day_processed.json","441","1","-1","-1","NONE","NONE","1","1","-1","-1","-1","NONE","-1","0","1","-1"
"meval","Llama","424","newspaper_D-Day_processed.json","443","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","425","newspaper_D-Day_processed.json","444","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","426","newspaper_D-Day_processed.json","446","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","-1","-1","0"
"meval","Llama","427","newspaper_D-Day_processed.json","450","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","NONE"
"meval","Llama","428","newspaper_D-Day_processed.json","453","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","429","newspaper_D-Day_processed.json","454","1","-1","-1","0","0","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","430","newspaper_D-Day_processed.json","472","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","431","newspaper_D-Day_processed.json","474","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","432","newspaper_D-Day_processed.json","475","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","433","newspaper_D-Day_processed.json","476","1","-1","-1","0","0","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1"
"meval","Llama","434","newspaper_D-Day_processed.json","477","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","435","newspaper_D-Day_processed.json","478","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","436","newspaper_D-Day_processed.json","479","1","-1","-1","NONE","-1","-1","-1","-1","-1","-1","NONE","NONE","-1","-1","-1"
"meval","Llama","437","newspaper_D-Day_processed.json","480","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","438","newspaper_D-Day_processed.json","481","1","1","0","NONE","NONE","-1","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","439","newspaper_D-Day_processed.json","482","1","1","0","NONE","NONE","-1","-1","-1","1","0","NONE","NONE","-1","-1","-1"
"meval","Llama","440","newspaper_D-Day_processed.json","484","1","1","NONE","NONE","NONE","-1","-1","-1","0","0","NONE","NONE","-1","-1","-1"
"meval","Llama","441","newspaper_D-Day_processed.json","488","1","0","0","NONE","0","-1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1"
"meval","Llama","442","newspaper_D-Day_processed.json","489","1","1","0","NONE","NONE","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","443","newspaper_D-Day_processed.json","490","1","NONE","NONE","NONE","NONE","1","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE"
"meval","Llama","444","newspaper_D-Day_processed.json","491","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","445","newspaper_D-Day_processed.json","493","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","0","-1","-1"
"meval","Llama","446","newspaper_D-Day_processed.json","495","1","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1","-1"
"meval","Llama","447","newspaper_D-Day_processed.json","496","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","448","newspaper_D-Day_processed.json","497","1","-1","-1","NONE","NONE","0","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","449","newspaper_D-Day_processed.json","498","1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1","-1","-1"
